id,price
231241,16011.43
231242,8329.42
231243,44881.33666666666
231244,47265.23681746031
231245,52919.39333333334
231246,33639.66
231247,14868.756666666664
231248,25651.52857142857
231249,8739.411666666667
231250,89738.04
231251,8599.173333333332
231252,36574.276666666665
231253,40982.54333333333
231254,20062.855
231255,79195.81418831169
231256,9203.17
231257,9335.99
231258,81379.3025
231259,23527.56
231260,30672.67666666667
231261,17488.858095238098
231262,55093.26
231263,16565.73
231264,23481.7
231265,47598.37
231266,28907.67
231267,36911.68380952381
231268,53803.78583333333
231269,39468.97
231270,42945.079047619045
231271,43075.27
231272,30282.76
231273,47433.83
231274,16367.37
231275,31325.974
231276,44971.67
231277,31591.801833333335
231278,24986.48
231279,37034.28
231280,8782.583333333332
231281,48988.68666666666
231282,38984.19958333333
231283,55242.95
231284,14172.05
231285,32928.44
231286,30805.18
231287,40316.34
231288,10399.455
231289,15700.85
231290,11218.19
231291,35519.2325
231292,135156.6
231293,72129.79
231294,49295.999
231295,65311.43
231296,8880.63
231297,47269.95666666667
231298,86855.83583333332
231299,50973.39
231300,41036.76
231301,61830.3
231302,10283.7675
231303,24434.32
231304,113963.79
231305,7657.79
231306,53540.66666666666
231307,22751.895
231308,11793.195
231309,41219.3
231310,92423.43
231311,16148.786666666667
231312,63137.76
231313,21698.082857142854
231314,53825.57
231315,10917.92
231316,83768.38666666667
231317,37448.480833333335
231318,40128.305
231319,33511.91266666667
231320,115169.55
231321,42727.01371428571
231322,26724.605
231323,73978.415
231324,86798.1
231325,80111.32
231326,50137.14
231327,67273.23916666667
231328,48851.37
231329,56776.57
231330,103516.56666666667
231331,24868.79
231332,36366.74
231333,44854.16
231334,43709.40666666666
231335,21342.96
231336,21109.45
231337,21130.105
231338,103852.87066666667
231339,89956.81
231340,29328.610476190475
231341,51437.11
231342,84617.01
231343,15875.85
231344,115554.3
231345,17905.18
231346,51025.59
231347,28624.72
231348,66311.79
231349,62377.37083333334
231350,22308.99
231351,57441.4125
231352,25475.645
231353,13724.97
231354,7334.65
231355,29641.69333333333
231356,63302.44133333333
231357,27682.923333333336
231358,46110.74
231359,24320.3
231360,57363.34
231361,80151.325
231362,11701.96
231363,70282.7
231364,12996.02
231365,35324.69
231366,10608.87
231367,48953.30333333333
231368,74826.9
231369,46617.05266666666
231370,18815.649166666666
231371,134092.32
231372,114859.565
231373,12636.575
231374,45085.62990476191
231375,37966.525
231376,21699.7
231377,47198.27666666666
231378,28775.005
231379,29553.8
231380,121507.26666666666
231381,15582.66
231382,19200.65
231383,30056.843333333334
231384,80283.76
231385,24729.37
231386,116564.7
231387,27874.666666666664
231388,32416.12933333333
231389,101152.98666666668
231390,59175.04
231391,16030.27
231392,48962.35199999999
231393,31394.34
231394,87064.32
231395,61597.46
231396,26182.69
231397,44440.04
231398,23293.31
231399,24593.67
231400,24832.815
231401,22216.01
231402,29641.98
231403,21326.15
231404,13073.99
231405,35898.635
231406,66316.65
231407,7178.07
231408,61866.03
231409,44845.93
231410,45352.02
231411,37944.96333333333
231412,29958.81
231413,46941.80416666667
231414,46896.2
231415,18817.59
231416,29573.16
231417,78875.85
231418,60891.13
231419,12780.62
231420,54352.41
231421,26250.133333333335
231422,89812.50333333333
231423,21365.92
231424,18437.1
231425,47358.69
231426,33203.13333333333
231427,48812.08166666667
231428,17967.72
231429,23644.07
231430,12027.733333333335
231431,56649.02333333333
231432,28842.73
231433,10110.68
231434,27958.65
231435,73708.265
231436,184883.06
231437,18212.02
231438,41203.46
231439,95229.51
231440,39285.85666666667
231441,35445.95
231442,10914.727333333334
231443,27667.955
231444,21490.623333333337
231445,12864.05
231446,67467.9705
231447,55007.47333333334
231448,12009.33
231449,45504.66
231450,13265.9
231451,59009.01
231452,95603.45
231453,66379.75
231454,46739.22666666666
231455,11752.423333333332
231456,69260.15166666667
231457,22421.25
231458,37208.26
231459,27891.54
231460,15037.27
231461,26975.44
231462,13851.35
231463,20289.19
231464,44299.55
231465,77181.24333333333
231466,29522.42333333333
231467,10170.335
231468,45666.83
231469,64091.03666666667
231470,74089.59857142858
231471,51330.55
231472,40333.4
231473,178452.89
231474,24575.32
231475,29405.98
231476,26009.81333333333
231477,47523.95166666666
231478,44168.42
231479,43883.1
231480,34161.21
231481,46589.513333333336
231482,34174.99
231483,92017.85
231484,55345.03325
231485,37539.59
231486,44264.22
231487,32462.02
231488,67887.65
231489,9949.97
231490,19594.60166666667
231491,18577.346666666665
231492,26401.88
231493,37374.62
231494,7907.17
231495,52206.89583333334
231496,21153.77
231497,16409.526666666665
231498,37912.146888888885
231499,28512.55
231500,116788.33
231501,33469.37
231502,13800.87
231503,54817.085
231504,121218.19
231505,47176.67
231506,81709.65366666667
231507,67169.87666666666
231508,115305.59
231509,50687.86
231510,32683.141666666666
231511,80325.91666666667
231512,51087.25404761905
231513,37977.13
231514,99362.55357142857
231515,60913.085
231516,30819.096666666665
231517,11076.9
231518,13787.89
231519,13303.68
231520,69227.83
231521,64796.36000000001
231522,38163.85
231523,19920.11
231524,51918.155
231525,12819.71
231526,19545.03
231527,32625.17333333333
231528,32900.3425
231529,21142.57
231530,49528.4625
231531,41682.71
231532,25008.65666666667
231533,19045.24
231534,27466.125
231535,83487.655
231536,65538.22
231537,38555.67
231538,25407.91
231539,52673.7
231540,7074.32
231541,11066.13
231542,16530.33
231543,7277.56
231544,37019.105
231545,71916.6575
231546,12688.83
231547,25481.69666666667
231548,65245.68333333334
231549,42957.33
231550,40455.07
231551,7439.248333333333
231552,76373.6
231553,41563.50666666667
231554,29662.67
231555,11076.52
231556,11601.7
231557,16955.15
231558,8406.9
231559,48435.78
231560,67097.76
231561,50291.78083333334
231562,24118.653333333335
231563,69024.51
231564,62787.7
231565,44360.27666666666
231566,48595.28
231567,39098.45
231568,51256.62
231569,30964.52
231570,24927.40666666667
231571,48331.61
231572,88571.905
231573,90475.84
231574,100223.86428571427
231575,205255.14916666664
231576,75463.85666666666
231577,276020.72
231578,33804.75
231579,36052.45333333334
231580,50421.27
231581,11072.146666666667
231582,12187.17
231583,47235.23
231584,12529.90619047619
231585,26557.76666666667
231586,20418.8
231587,43177.76333333333
231588,33421.51166666667
231589,52722.435999999994
231590,50448.85
231591,70306.9
231592,37331.3425
231593,53052.37
231594,71560.56
231595,45907.16
231596,32827.11
231597,26923.53
231598,45104.8015
231599,183965.11
231600,44328.41968253968
231601,36536.49
231602,36920.69827561328
231603,63145.91666666666
231604,37396.2675
231605,61844.89583333332
231606,17081.424
231607,150263.3442857143
231608,37745.6175
231609,66857.38
231610,36142.700000000004
231611,50884.823
231612,39668.69
231613,31034.5175
231614,55697.05
231615,41012.75833333333
231616,43351.42333333333
231617,93815.305
231618,43337.342202380954
231619,12478.653333333332
231620,26214.57
231621,18875.505
231622,42915.04
231623,33304.28
231624,12429.02
231625,46318.94166666666
231626,61517.5475
231627,8572.62
231628,12095.791666666664
231629,19582.37
231630,10281.740666666665
231631,34603.175
231632,27864.96
231633,20567.44
231634,34075.8
231635,27041.14
231636,32154.129
231637,32261.225
231638,10946.7
231639,24687.160833333335
231640,57351.9
231641,73868.43555555557
231642,137580.671
231643,40632.8555
231644,174647.56
231645,30683.07888888889
231646,29726.02
231647,55591.26666666667
231648,60538.01
231649,44278.94
231650,55460.02333333334
231651,11579.051666666668
231652,39701.81
231653,11065.33
231654,31348.216904761903
231655,45133.67
231656,15857.29
231657,80945.765
231658,66722.84988095237
231659,22581.91
231660,19351.16
231661,53053.85666666667
231662,15480.0
231663,17782.04666666667
231664,16260.726666666666
231665,29907.583333333336
231666,8351.23
231667,53211.3
231668,33872.87
231669,92229.10666666666
231670,22813.54
231671,23816.45
231672,11402.21
231673,65263.645
231674,58250.17333333333
231675,17719.74
231676,45646.06
231677,47517.00666666666
231678,6821.95
231679,104523.866
231680,64017.29
231681,24237.49
231682,19862.78
231683,40761.97
231684,47239.76714285715
231685,20915.98
231686,26702.5
231687,28990.925
231688,23379.82
231689,46365.29
231690,18310.2
231691,44370.99
231692,57029.63230830281
231693,42611.65
231694,14138.18
231695,13067.556666666667
231696,79220.42333333332
231697,64520.17666666666
231698,36538.05
231699,27979.672857142858
231700,9796.89
231701,21411.49
231702,16727.26
231703,44898.61
231704,14040.61
231705,41173.54
231706,46269.855
231707,50879.06333333334
231708,77649.83
231709,43132.1125
231710,77871.02
231711,55069.78
231712,21271.94
231713,12697.77
231714,38539.01833333333
231715,29496.303333333333
231716,19599.04
231717,16804.01
231718,263125.35
231719,33548.69
231720,55332.324845238094
231721,11428.02
231722,44918.83
231723,23245.07
231724,8049.08
231725,27676.07
231726,58327.05
231727,51805.42416666667
231728,63168.69666666666
231729,31479.818333333336
231730,27851.23
231731,8691.781428571428
231732,9837.46
231733,146325.64
231734,26539.21
231735,44607.415
231736,87825.78
231737,143953.71666666667
231738,34265.99
231739,51076.5
231740,54398.25
231741,53110.14
231742,23921.57
231743,19642.76
231744,21981.183333333334
231745,16456.766666666666
231746,12095.715
231747,57834.02
231748,82036.93
231749,34078.36333333333
231750,11116.82
231751,49779.91333333334
231752,38072.06
231753,52485.025
231754,34613.64
231755,10520.18
231756,15937.37
231757,58504.06
231758,61884.35
231759,82402.85083333334
231760,42295.3575
231761,28672.38
231762,56255.74227272728
231763,74588.47333333333
231764,12490.373333333333
231765,109581.2
231766,11036.33
231767,39401.815
231768,13850.956666666665
231769,40012.27492063492
231770,35612.96666666667
231771,39826.68
231772,18257.07
231773,18897.543333333335
231774,8248.23
231775,45062.39
231776,31675.9
231777,63345.46
231778,21114.655
231779,62326.13333333333
231780,39370.84
231781,70572.4
231782,28816.38
231783,16760.06
231784,34696.2802991453
231785,37868.79
231786,35572.95333333334
231787,21318.21
231788,5811.79
231789,49775.27
231790,7811.172999999999
231791,18726.96
231792,20433.068333333333
231793,34445.229
231794,15591.92
231795,71443.492
231796,31156.993333333336
231797,66102.22666666667
231798,55831.075999999994
231799,79208.86
231800,27256.35
231801,41771.005
231802,11797.56
231803,50226.415
231804,44217.34
231805,17186.53
231806,49603.637142857144
231807,38498.99285714286
231808,57131.528666666665
231809,38350.38
231810,69035.305
231811,78372.8725
231812,46129.99333333334
231813,10354.846666666666
231814,44740.66333333334
231815,43687.16
231816,132536.69130952383
231817,88186.25166666668
231818,13767.41
231819,67383.83
231820,16980.84
231821,23037.37
231822,99298.47333333334
231823,46744.97
231824,27335.81333333333
231825,40869.78
231826,74678.55666666666
231827,13049.26
231828,42465.627142857156
231829,18325.15
231830,140452.864
231831,48946.56666666666
231832,10797.19
231833,48631.74833333333
231834,42371.704047619045
231835,56894.1
231836,59302.865
231837,15277.456666666665
231838,8411.976666666667
231839,42608.9775
231840,33012.06
231841,55474.24
231842,20931.595
231843,118672.12910389614
231844,8996.2
231845,22019.26
231846,71911.49788461538
231847,41229.65
231848,49519.22
231849,21154.77
231850,11751.510476190475
231851,61344.205
231852,10746.443333333335
231853,29414.47
231854,76418.73546320345
231855,7502.38
231856,7515.62
231857,24802.69
231858,66396.376
231859,52916.54
231860,33990.55
231861,33462.80333333334
231862,26648.2
231863,11756.75
231864,17935.62
231865,59235.6
231866,21066.53
231867,23504.29
231868,20864.89
231869,45127.87
231870,30901.6
231871,23132.715
231872,58782.08833333333
231873,17300.78
231874,24364.18333333333
231875,36390.15833333333
231876,44038.27333333334
231877,26594.71333333333
231878,32933.64666666667
231879,23294.57
231880,75868.965
231881,25923.235
231882,64772.38
231883,51135.93666666666
231884,70325.16428571429
231885,51562.837999999996
231886,16397.81
231887,77343.565
231888,20752.77
231889,29228.39
231890,44053.62733333334
231891,36939.66
231892,26972.442000000003
231893,129783.00714285714
231894,100916.76
231895,8159.05
231896,73444.315
231897,51189.66
231898,36999.27
231899,94500.38
231900,54276.205
231901,40529.22
231902,14150.24
231903,23666.14
231904,16756.8
231905,43909.056666666664
231906,18625.993333333332
231907,45742.41
231908,27284.68
231909,33324.492380952375
231910,21873.01
231911,78427.35
231912,40712.88
231913,9257.24
231914,46850.53333333333
231915,20483.35
231916,37753.60333333333
231917,93669.40666666668
231918,22199.792
231919,58975.05
231920,22692.77666666667
231921,147628.92895238096
231922,38819.84909090909
231923,79549.65
231924,26232.1
231925,24750.87
231926,38857.886666666665
231927,29468.96
231928,81678.91666666666
231929,35175.30333333333
231930,75450.005
231931,38487.86
231932,23684.6
231933,14929.853333333333
231934,14058.325
231935,100395.2
231936,86403.3825
231937,9538.75
231938,48240.05
231939,19625.76
231940,16142.542380952382
231941,71015.806
231942,28652.02
231943,76324.08
231944,57475.346
231945,63845.63
231946,42945.11
231947,14890.93
231948,8839.76
231949,54241.76
231950,18995.96
231951,56921.46
231952,36626.15
231953,36049.67619047619
231954,9653.433333333332
231955,15086.8
231956,8603.69
231957,13755.8
231958,11493.22
231959,27595.48
231960,46415.12666666666
231961,30910.093333333334
231962,7080.975
231963,73788.08
231964,12998.309999999998
231965,82977.23
231966,39968.95
231967,41667.376000000004
231968,56704.61590476191
231969,28866.15
231970,30913.0
231971,30008.24
231972,6943.889285714286
231973,19484.68
231974,40207.996666666666
231975,17952.15
231976,78948.03
231977,52948.69
231978,25168.615
231979,23825.13
231980,30239.05
231981,47633.91
231982,29270.534166666665
231983,80590.11857142857
231984,78359.71
231985,44017.11333333333
231986,56227.28
231987,44662.0875
231988,60925.395
231989,15354.61
231990,74479.65
231991,102256.29166666666
231992,19266.89
231993,21365.36
231994,26671.5
231995,16247.638333333334
231996,9086.22
231997,29628.96
231998,23255.293333333335
231999,63020.70516666667
232000,89139.6
232001,78401.47
232002,12312.41
232003,51542.75916666666
232004,15027.04
232005,47775.99
232006,46925.1
232007,125344.44666666668
232008,57256.835
232009,70091.53571428572
232010,10910.6
232011,114566.24
232012,37437.88166666667
232013,24655.98
232014,39583.08
232015,45667.81
232016,22238.53
232017,72543.43033333334
232018,32478.0
232019,47104.46
232020,41914.52490476191
232021,32690.76333333333
232022,41099.06416666666
232023,10436.69
232024,73082.791
232025,46663.88
232026,14083.53
232027,32633.21166666667
232028,139931.77833333335
232029,73072.418
232030,31312.383333333335
232031,14209.82
232032,51558.38535714286
232033,45896.61
232034,124125.13
232035,24637.98
232036,37915.56333333333
232037,18404.72
232038,75877.17333333332
232039,48634.06
232040,26876.58
232041,54798.28166666667
232042,40716.77011904762
232043,42275.17
232044,30067.39
232045,31863.28
232046,16498.42
232047,39941.05428571429
232048,39155.98
232049,46648.14333333334
232050,44931.02
232051,41464.78
232052,91049.15
232053,29294.62
232054,13178.1
232055,27042.14
232056,19604.305
232057,17428.21
232058,68202.02833333334
232059,32014.872857142855
